"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"0015b00001xeEs8AAE","Weni","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","AL","Business Services","","Tier 4","","0015b00001xeEs8AAE","Brazil","","","","11","Prospect","LATAM","0","","USD","984000.00"
"0015b00001wSfU7AAK","Laboratórios Lenco","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","SP","Food","","Tier 4","","0015b00001wSfU7AAK","Brazil","","","","107","Prospect","LATAM","0","","USD","4659000.00"
"0015b00001wRbD7AAK","Hi Platform","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001wRbD7AAK","Brazil","","","","236","2.0","LATAM","0","","USD","22815000.00"
"0015b00001wR1dTAAS","Kangu","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 2","","0015b00001wR1dTAAS","Brazil","","","","308","Prospect","LATAM","0","","USD","4510000.00"
"0015b00001wR0jbAAC","Plusoft","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 4","","0015b00001wR0jbAAC","Brazil","","","","14","Prospect","LATAM","0","","USD","8241000.00"
"0015b00001uOOCGAA4","MadeiraMadeira","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","15755.17","","USD","15755.17","","Parana","Retail","Tier 3","","","0015b00001uOOCGAA4","Brazil","","","","1300","Customer","LATAM","2","","USD","274445000.00"
"0015b00001uON05AAG","Bava","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","SP","FSI","","Tier 3","","0015b00001uON05AAG","Brazil","","","","15","Prospect","LATAM","0","","USD","3721000.00"
"0015b00001tg7scAAA","Rede D'Or São Luiz","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Healthcare","","Tier 1","","0015b00001tg7scAAA","Brazil","","","","2335","Prospect","LATAM","0","","USD","7545618000.00"
"0015b00001tdfCFAAY","Loft Brasil Tecnologia Ltda","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Real Estate","","Tier 1","","0015b00001tdfCFAAY","Brazil","","","","1860","Prospect","LATAM","1","","USD","2885474000.00"
"0015b00001tdejmAAA","Z1","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Alaska","FSI","","Tier 1","","0015b00001tdejmAAA","Brazil","","","","60","Prospect","LATAM","0","","USD","14898000.00"
"0015b00001raTUkAAM","Traive","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001raTUkAAM","Brazil","","","","49","2.0","LATAM","0","","USD","2578000.00"
"0015b00001rYLTBAA4","Octadesk","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001rYLTBAA4","Brazil","","","","131","2.0","LATAM","0","","USD","26452000.00"
"0015b00001rYLT8AAO","Conquer","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Professional Services","","Tier 3","","0015b00001rYLT8AAO","Brazil","","","","550","Prospect","LATAM","0","","USD","2601000.00"
"0015b00001rXiF1AAK","Eletromidia","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 4","","0015b00001rXiF1AAK","Brazil","","","","373","Prospect","LATAM","0","","USD","55513000.00"
"0015b00001qeSKdAAM","Odebrecht","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rj","Holding Company","","Tier 4","","0015b00001qeSKdAAM","Brazil","","","","314","Prospect","LATAM","0","","USD","2343466000.00"
"0015b00001qeSHuAAM","Unio Engenharia","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Es","Construction","","Tier 3","","0015b00001qeSHuAAM","Brazil","","","","3128","Prospect","LATAM","0","","USD","547963000.00"
"0015b00001qeS2qAAE","Springs Global","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mato Grosso","Manufacturing","","Tier 3","","0015b00001qeS2qAAE","Brazil","","","","9151","Prospect","LATAM","0","","USD","333229000.00"
"0015b00001qeRcIAAU","Panco","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Ohio","Manufacturing","","Tier 4","","0015b00001qeRcIAAU","Brazil","","","","75","Prospect","LATAM","0","","USD","545123000.00"
"0015b00001qeRaHAAU","Votorantim Cimentos","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sp","Manufacturing","","Tier 3","","0015b00001qeRaHAAU","Brazil","","","","12000","Prospect","LATAM","0","","USD","3540286000.00"
"0015b00001qeRXsAAM","Werner Coiffeur","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rj","Entertainment","","Tier 2","","0015b00001qeRXsAAM","Brazil","","","","227","Prospect","LATAM","0","","USD","615134000.00"
"0015b00001pLz0WAAS","Tecgraf / PUC-Rio","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Education","","Tier 4","","0015b00001pLz0WAAS","Brazil","","","","491","Prospect","LATAM","0","","USD","42093000.00"
"0015b00001pK6NXAA0","Ufes","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Espirito Santo","Consumer Services","","Tier 4","","0015b00001pK6NXAA0","Brazil","","","","323","Prospect","LATAM","0","","USD","22507000.00"
"0015b00001pK6IcAAK","UFRJ","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Government","","Tier 4","","0015b00001pK6IcAAK","Brazil","","","","548","Prospect","LATAM","0","","USD","1341435000.00"
"0015b00001pK17CAAS","Intera","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bahia","Software","","Tier 1","","0015b00001pK17CAAS","Brazil","","","","344","2.0","LATAM","0","","USD","72258000.00"
"0015b00001oigPnAAI","ALTUS SISTEMA DE AUTOMACAO","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio Grande do Sul","Consumer Goods","","Tier 4","","0015b00001oigPnAAI","Brazil","","","","324","Prospect","LATAM","0","","USD","70000000.00"
"0015b00001nwcrnAAA","Nexoos","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 1","","0015b00001nwcrnAAA","Brazil","","","","120","2.0","LATAM","0","","USD","16312000.00"
"0015b00001nwaOxAAI","Unipac","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Business Services","","Tier 2","","0015b00001nwaOxAAI","Brazil","","","","465","Prospect","LATAM","0","","USD","79692000.00"
"0015b00001nwZLzAAM","Elumini IT","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Food","","Tier 4","","0015b00001nwZLzAAM","Brazil","","","","332","Prospect","LATAM","0","","USD","63003000.00"
"0015b00001nwXUUAA2","Processor","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio Grande do Sul","Software","","Tier 3","","0015b00001nwXUUAA2","Brazil","","","","343","Prospect","LATAM","0","","USD","72992000.00"
"0015b00001nwXQJAA2","AngelLira","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 2","","0015b00001nwXQJAA2","Brazil","","","","295","Prospect","LATAM","0","","USD","44992000.00"
"0015b00001nwXKhAAM","Devon International Group","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","PA","Professional Services","","Tier 4","","0015b00001nwXKhAAM","United States","","","","500","Prospect","MID-ATLANTIC","0","","USD","9552000.00"
"0015b00001nwXI7AAM","CDN ComunicaÃ§Ã£o","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 4","","0015b00001nwXI7AAM","Brazil","","","","286","Prospect","LATAM","0","","USD","61416000.00"
"0015b00001nwWrAAAU","N&A Consultores","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bahia","Professional Services","","Tier 4","","0015b00001nwWrAAAU","Brazil","","","","334","Prospect","LATAM","0","","USD","80446000.00"
"0015b00001nvmvRAAQ","Central IT","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Distrito Federal","Software","","Tier 3","","0015b00001nvmvRAAQ","Brazil","","","","1276","Prospect","LATAM","0","","USD","300118000.00"
"0015b00001numivAAA","Vsoft Tecnologia","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Paraiba","Software","","Tier 2","","0015b00001numivAAA","Brazil","","","","107","Prospect","LATAM","0","","USD","17614000.00"
"0015b00001numi4AAA","Hotmart","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","44000.01","","North Holland","Professional Services","Tier 4","","","0015b00001numi4AAA","Brazil","","","","1700","2.0","LATAM","0","","USD","168042000.00"
"0015b00001nu5NyAAI","Grupo A","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio Grande do Sul","Education","","Tier 4","","0015b00001nu5NyAAI","Brazil","","","","41","Prospect","LATAM","0","","USD","7500000.00"
"0015b00001nstdwAAA","Plusoft Consulting Solutions","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Professional Services","","Tier 3","","0015b00001nstdwAAA","Brazil","","","","2879","Prospect","LATAM","0","","USD","382873000.00"
"0015b00001n4kieAAA","Loggi","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Transport","","Tier 3","","0015b00001n4kieAAA","Brazil","","","","3200","Prospect","LATAM","0","","USD","29243000.00"
"0015b00001n4kiaAAA","Grupo Casa Magalhães","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Ceara","Retail","","Tier 4","","0015b00001n4kiaAAA","Brazil","","","","344","Prospect","LATAM","0","","USD","68402000.00"
"0015b00001mJWIBAA4","Cinq","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Florida","Software","","Tier 4","","0015b00001mJWIBAA4","Brazil","","","","341","Prospect","LATAM","0","","USD","59334000.00"
"0015b00001mIQkaAAG","Banco do Brasil","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Federal District","FSI","","Tier 3","","0015b00001mIQkaAAG","Brazil","","","","86220","Prospect","LATAM","0","","USD","14290868000.00"
"0015b00001mG1fDAAS","Braskem","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","49000.02","","USD","49000.02","","Sao Paulo","Manufacturing","Tier 3","","","0015b00001mG1fDAAS","Brazil","","","","8569","Customer","LATAM","1","","USD","20968351000.00"
"0015b00001lKWr7AAG","Clara","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 1","","0015b00001lKWr7AAG","Mexico","","","","236","2.0","LATAM","0","","USD","25779000.00"
"0010a00001czFD9AAM","EGA Futura S.R.L","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires F.D.","Software","","Tier 1","","0010a00001czFD9AAM","Argentina","","","","118","Prospect","LATAM","0","","USD","5119000.00"
"0010a00001bm8XTAAY","OCC Mundial","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico","Professional Services","","Tier 2","","0010a00001bm8XTAAY","Mexico","","","","342","Prospect","LATAM","0","","USD","18203000.00"
"0010a00001aOFFkAAO","broxel.com","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 2","","0010a00001aOFFkAAO","Mexico","","","","821","2.0","LATAM","0","","USD","71790000.00"
"0010a00001NQ6X2AAL","Rankmi","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Professional Services","","Tier 1","","0010a00001NQ6X2AAL","Mexico","","","","240","2.0","LATAM","0","","USD","5368000.00"
"0010a00001MsqPNAAZ","Chipax","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","FSI","","Tier 2","","0010a00001MsqPNAAZ","Chile","","","","34","2.0","LATAM","0","","USD","3762000.00"
"0010a00001LVTqEAAX","AgendaPro SpA","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","48281.00","","USD","48281.00","","Santiago","Software","Tier 3","","","0010a00001LVTqEAAX","Chile","","","","103","Customer","LATAM","1","","USD","21636000.00"
"001j0000015ilMTAAY","Involves","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Capoeiras","Software","","Tier 1","","001j0000015ilMTAAY","Brazil","","","","240","2.0","LATAM","0","","USD","9455000.00"
"001j0000014S05FAAS","GOL Linhas Aereas Inteligentes","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Transport","","Tier 1","","001j0000014S05FAAS","Brazil","","","","13919","2.0","LATAM","0","","USD","1737324000.00"
"001j0000010DM1xAAG","Cobli","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Consumer Goods","","Tier 1","","001j0000010DM1xAAG","Brazil","","","","200","2.0","LATAM","1","","USD","54315000.00"
"001j000000mEb39AAC","Elipse Software Corporation","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio Grande do Sul","Software","","Tier 1","","001j000000mEb39AAC","Brazil","","","","93","Prospect","LATAM","0","","USD","24946000.00"
"001j000000fiHNTAA2","Catho","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 1","","001j000000fiHNTAA2","Brazil","","","","111","Prospect","LATAM","0","","USD","148188000.00"
"001Pf00000WoEJtIAN","Eduzz","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Education","","","","001Pf00000WoEJtIAN","Brazil","","","","312","Prospect","LATAM","1","","USD","8402000.00"
"001Pf00000V0IPpIAN","Grendene","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Ceara","Retail","","","","001Pf00000V0IPpIAN","Brazil","","","","16374","Prospect","LATAM","0","","USD","407876000.00"
"001Pf00000SxsNdIAJ","Casas Bahia","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Retail","","","","001Pf00000SxsNdIAJ","Brazil","","","","60000","Prospect","LATAM","0","","USD","20933660000.00"
"001Pf00000SixNjIAJ","Lojas Renner","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Rio Grande do Sul","Retail","","","","001Pf00000SixNjIAJ","Brazil","","","","24364","Prospect","LATAM","1","","USD","2509708000.00"
"001Pf00000SKxNHIA1","J&F Investimentos","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","USD","0.00","","Rio de Janeiro","","","","","001Pf00000SKxNHIA1","Brazil","","","","0","Prospect","LATAM","0","","USD","68657438000.00"
"001Pf00000QmzJ3IAJ","Localiza","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Minas Gerais","Automotive","","","","001Pf00000QmzJ3IAJ","Brazil","","","","20959","Prospect","LATAM","1","","USD","6008110000.00"
"001Pf00000MzmG3IAJ","Agidesk","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","RS","","","","","001Pf00000MzmG3IAJ","Brazil","","","","0","2.0","LATAM","0","","",""
"001Pf00000MZw4XIAT","Bemobile, Tech","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Rio Grande do Sul","Software","","","","001Pf00000MZw4XIAT","Brazil","","","","13","Prospect","LATAM","0","","USD","970000.00"
"001Pf00000MZdyRIAT","Vulps.Tech","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Sao Paulo","Business Services","","","","001Pf00000MZdyRIAT","Brazil","","","","66","Prospect","LATAM","0","","USD","3630000.00"
"001Pf00000MZdyCIAT","Sistema EGD","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Rio de Janeiro","Software","","","","001Pf00000MZdyCIAT","Brazil","","","","7","Prospect","LATAM","0","","USD","3387000.00"
"001Pf00000MNCScIAP","Grupo Portfolio","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Ceara","Professional Services","","","","001Pf00000MNCScIAP","Brazil","","","","221","Prospect","LATAM","0","","USD","14379000.00"
"001Pf00000MGyegIAD","Sellflux","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","RS","","","","","001Pf00000MGyegIAD","Brazil","","","","0","2.0","LATAM","0","","",""
"001Pf00000MFmXiIAL","Grupo Portfolio","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","Ceara","Professional Services","","","","001Pf00000MFmXiIAL","Brazil","","","","221","Prospect","LATAM","0","","USD","14379000.00"
"001Pf00000KzWp5IAF","Motoristapx","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","","","","","","","","Transport","","Tier 3","","001Pf00000KzWp5IAF","Brazil","","","","119","Prospect","LATAM","0","","USD","2003000.00"
"001Pf00000KLIb9IAH","Laudite","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","BA","Software","","Tier 1","","001Pf00000KLIb9IAH","Brazil","","","","16","2.0","LATAM","0","","USD","981000.00"
"001Pf00000KJyEiIAL","Mottu","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Retail","","Tier 1","","001Pf00000KJyEiIAL","Brazil","","","","400","2.0","LATAM","0","","USD","84445000.00"
"001Pf00000Jltr1IAB","Yazo","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","FSI","","Tier 2","","001Pf00000Jltr1IAB","Brazil","","","","28","2.0","LATAM","0","","USD","2911000.00"
"001Pf00000J1FaJIAV","Eletrobras","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Utilities and Energy","","Tier 2","","001Pf00000J1FaJIAV","Brazil","","","","8328","Prospect","LATAM","1","","USD","6515163000.00"
"001Pf00000ITY8tIAH","Vakinha","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio Grande do Sul","Food","","Tier 4","","001Pf00000ITY8tIAH","Brazil","","","","21","2.0","LATAM","0","","USD","4383000.00"
"001Pf00000IOiwpIAD","WEG","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Manufacturing","","Tier 3","","001Pf00000IOiwpIAD","Brazil","","","","40793","Prospect","LATAM","0","","USD","6047882000.00"
"001Pf00000HxnSlIAJ","Grupo Portfolio","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Ceara","Professional Services","","Tier 2","","001Pf00000HxnSlIAJ","Brazil","","","","221","2.0","LATAM","0","","USD","14379000.00"
"001Pf00000HrynTIAR","Twygo","","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 2","","001Pf00000HrynTIAR","Brazil","","","","0","2.0","LATAM","0","","",""
